,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
42,369252,40439029081,es,2022-11-03T03:24:02Z,otro cumple de Izana,live,527168373,hoshiisjoya,1,hoshiisjoya,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_hoshiisjoya-{width}x{height}.jpg,"['d4bb9c58-2141-4881-bcdc-3fe0505457d1', '3f88591b-21bd-43eb-94f2-c4fa9de34470']",False,2022-11-03 08:26:28
43,369252,41456959723,en,2022-11-03T08:00:28Z,7 Deadly Sins House | 6 New DLCS!,live,123656570,chance_lando,1,chance_lando,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_chance_lando-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
44,369252,41456079771,en,2022-11-03T03:01:48Z,Yuh,live,807764184,thequarrygorefest,1,thequarrygorefest,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_thequarrygorefest-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
45,369252,40439280857,pt,2022-11-03T04:44:08Z,Jogando The Sims 4 Construção - Ilhas Tropicais ~ Game Play The Sims 4 Island ~ Follow my channel,live,839603973,mundisimmers,1,mundisimmers,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_mundisimmers-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-11-03 08:26:28
46,369252,47408822861,en,2022-11-03T07:43:06Z,Managing a cult in a farmhouse.,live,621376488,nyambui,1,nyambui,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_nyambui-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
47,369252,41456988107,en,2022-11-03T08:14:10Z,"we are friends, and now I am making our home.",live,621696078,putrisaurusrex,1,putrisaurusrex,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_putrisaurusrex-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
48,369252,47402485949,en,2022-11-02T01:00:20Z,Sims 4 but not for the first time!,live,682991914,kb_chaos,1,kb_chaos,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_kb_chaos-{width}x{height}.jpg,"['8bbdb07d-df18-4f82-a928-04a9003e9a7e', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-11-03 08:26:28
49,369252,41456999595,en,2022-11-03T08:20:24Z,vibin,live,500996243,akaKraqed,1,akakraqed,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_akakraqed-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
50,369252,47407894477,en,2022-11-03T02:52:44Z,»ı Ãm šŁðvę«,live,479602214,iBossDiva,1,ibossdiva,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_ibossdiva-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
51,369252,47408835341,en,2022-11-03T07:53:50Z,The sims 4 Cheats enabled,live,782193566,matrixmystical,1,matrixmystical,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_matrixmystical-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
52,369252,41457003659,en,2022-11-03T08:22:41Z,Simmin' aint easy!  Do I remember how to do this?,live,146781440,BleakOptimism,1,bleakoptimism,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_bleakoptimism-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
53,369252,41454917579,en,2022-11-02T23:07:46Z,noob,live,83931841,Sheepsausage,1,sheepsausage,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_sheepsausage-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
54,369252,40027693816,pl,2022-11-03T08:25:42Z,kreatywny tytuł,live,799535990,niker_fn,0,niker_fn,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_niker_fn-{width}x{height}.jpg,,False,2022-11-03 08:26:28
55,369252,40439565737,en,2022-11-03T08:25:32Z,Late AF Bored AF Come Through,live,486601810,figgyontwitch,0,figgyontwitch,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_figgyontwitch-{width}x{height}.jpg,,True,2022-11-03 08:26:28
56,369252,46256182236,es,2022-11-03T08:23:43Z,🔞🎮Comprandome una vida,live,198962958,jonhiicc,0,jonhiicc,The Sims 4,https://static-cdn.jtvnw.net/previews-ttv/live_user_jonhiicc-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-03 08:26:28
0,1657670363,39816746023,ja,2022-11-03T07:52:17Z,DBDBDドラゴンボールブレイカーズ 農おじへの歩み,live,796996233,エムとし,575,mtoshii,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_mtoshii-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
1,1657670363,39816261175,ko,2022-11-03T03:52:06Z,드래곤볼 브레이커즈 전문가 오늘은 여러 레이더로,live,159965232,스피드소닉,462,dragon3652,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_dragon3652-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
2,1657670363,39815632727,ko,2022-11-02T18:17:42Z,김길현 드바데 셀벗기기 100레벨을 향해서 전진하는 남자,live,152823097,김길현,377,diastar9797,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_diastar9797-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
3,1657670363,41455508411,en,2022-11-03T01:02:14Z,LET'S PLAY SOME BREAKERS! | !youtube !tiktok,live,86768989,BardockLIVE,82,bardocklive,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_bardocklive-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
4,1657670363,39816531703,ja,2022-11-03T06:08:15Z,て…れ…び…？,live,467592102,シーキャッツ,73,umineko_seacat,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_umineko_seacat-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
5,1657670363,39816415975,ja,2022-11-03T05:11:59Z,【参加◎】ドラゴンボールザブレイカーズ,live,546312834,ヨク21,24,yoku21,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_yoku21-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
6,1657670363,39816728535,ja,2022-11-03T07:43:37Z,突発ラゴンボ,live,463978148,pinfusky,23,pinfusky,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_pinfusky-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
7,1657670363,39816282583,ko,2022-11-03T04:02:44Z,[V] 드린이 등장,live,157500708,스엔,19,roe2deer,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_roe2deer-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
8,1657670363,39816391447,ko,2022-11-03T05:00:47Z,개 고인물 망겜,live,168923109,파랑떡볶이,17,skagns0809,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_skagns0809-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
9,1657670363,39816156583,ja,2022-11-03T02:48:52Z,星の喜びを知りてえなあ！？,live,749554455,ハイビスカスな人,11,hibiscusperson,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_hibiscusperson-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],True,2022-11-03 08:26:28
10,1657670363,39816626023,ja,2022-11-03T06:54:38Z,夕方の豚,live,186976555,fuyutana,10,fuyutana,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_fuyutana-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
11,1657670363,40439170553,en,2022-11-03T04:04:01Z,"(Switch) Trying Hit Lv4 And Bop The Raider, Lets Go! SR Battles On Side! !discord !SR",live,162589657,AkumaLord91,10,akumalord91,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_akumalord91-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
12,1657670363,39816732327,ja,2022-11-03T07:45:27Z,初心者だけど頑張りたい,live,739628812,ろき_,8,roki0609,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_roki0609-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
13,1657670363,39816509383,ja,2022-11-03T05:58:33Z,ドラゴンボール ザ ブレイカーズ,live,466760613,akari_999,7,akari_999,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_akari_999-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
14,1657670363,41456601387,en,2022-11-03T05:29:52Z,+18 Dragon Ballin' n Chill  {Im Back!!},live,193835356,MajinQuinnTTV,7,majinquinnttv,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_majinquinnttv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
15,1657670363,41456313003,en,2022-11-03T04:01:44Z,[PS5] Dragon Ball Grind!,live,104803299,xBelieveItGamingx,4,xbelieveitgamingx,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_xbelieveitgamingx-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
16,1657670363,46256091292,fr,2022-11-03T06:23:43Z,La puissance des pecs saillant.,live,100218979,Yggal,3,yggal,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_yggal-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-11-03 08:26:28
17,1657670363,40439538313,en,2022-11-03T07:47:04Z,Who Broke The Dragon Balls? Find Out Now!,live,606576148,fyumato,3,fyumato,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_fyumato-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
18,1657670363,41456570683,en,2022-11-03T05:19:15Z,Getting the Halloween out of me,live,53735404,Scott2Be,2,scott2be,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_scott2be-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
19,1657670363,39816549495,ko,2022-11-03T06:16:39Z,[KR/JP/유입환영] 내가 뭘 할수 있을까?,live,435497417,리블러디,2,re_bloody,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_re_bloody-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
20,1657670363,47408821677,en,2022-11-03T07:42:11Z,Dragon ball the breaker shananigans,live,744151333,DoodooMastah_7573,2,doodoomastah_7573,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_doodoomastah_7573-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
21,1657670363,40027646952,pl,2022-11-03T08:02:02Z,What does the scouter say about his power level?,live,32540592,Ritiox,1,ritiox,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_ritiox-{width}x{height}.jpg,"['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b', '54b544af-2d0e-4d17-a653-78e3f6fc1fc8', '340f150f-3371-4055-9350-5c559ea913ca']",True,2022-11-03 08:26:28
22,1657670363,41456850763,en,2022-11-03T07:08:19Z,Raiders are harder to play now. How the turntables...,live,407769817,Rhem_,1,rhem_,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_rhem_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-03 08:26:28
23,1657670363,41456957611,en,2022-11-03T07:59:40Z,....,live,233415058,drose830,1,drose830,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_drose830-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
24,1657670363,39816673623,other,2022-11-03T07:16:33Z,DRAGON BALL THE BREAKERS どっちも下手だけどレイダーは特に下手。怪我良くなってきたけどまだ痛い。基本無言。,live,457199251,まーくん89,1,mah0818,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_mah0818-{width}x{height}.jpg,['fd76c790-0505-4c4c-865a-d6bd139c0901'],False,2022-11-03 08:26:28
25,1657670363,39816631431,ja,2022-11-03T06:57:30Z,【ドラゴンボール ザ ブレイカーズ】10連ガチャ回したい,live,601960590,nagi_0525,1,nagi_0525,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_nagi_0525-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
26,1657670363,40439251721,es,2022-11-03T04:32:42Z,PELICULA DBS BROLY!!!!!!,live,843098960,xdrag0nballx,1,xdrag0nballx,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_xdrag0nballx-{width}x{height}.jpg,"['6606e54c-f92d-40f6-8257-74977889ccdd', 'e90b5f6e-4c6e-4003-885b-4d0d5adeb580', '5c22e65e-dc0e-4611-bc4c-85b7de3dd013', '38fe29d8-b8b9-446f-b2cb-47ef84098510', '96b6073f-450d-4248-8ed4-988e28f3f759', 'd4bb9c58-2141-4881-bcdc-3fe0505457d1']",False,2022-11-03 08:26:28
27,1657670363,46256103084,en,2022-11-03T06:44:00Z,Dragon Ball The Breakers PS4 (No Commentary),live,52252974,thepageofvoid,1,thepageofvoid,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_thepageofvoid-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
28,1657670363,39816399239,ja,2022-11-03T05:03:49Z,立ち回りちゃんとどうにかしたい気持ち,live,743944326,ひばしろ,1,hibasiro,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_hibasiro-{width}x{height}.jpg,"['0c7fba97-7a4e-4582-8515-f604027164db', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-11-03 08:26:28
29,1657670363,39816804823,ja,2022-11-03T08:19:43Z,LV50がドラゴンボールブレイカーズやりまーす【PC版】＃402,live,664791521,インディくん,1,indysanjp,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_indysanjp-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
30,1657670363,40438095177,en,2022-11-03T00:17:22Z,DART LiveStream - Rook DBZ Breakers With Tene and James,live,59538075,Rook_Wolfspirit,1,rook_wolfspirit,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_rook_wolfspirit-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '9e1c4d59-fb88-4b42-99ce-b2776358c547']",False,2022-11-03 08:26:28
31,1657670363,39816816647,zh,2022-11-03T08:25:19Z,【魯比】龍珠DBD 繼續練賽魯 | 本週末CPT東亞線上賽轉播,live,32686914,魯比,0,firemanruby2,Dragon Ball: The Breakers,https://static-cdn.jtvnw.net/previews-ttv/live_user_firemanruby2-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-03 08:26:28
0,584047654,39816359159,zh,2022-11-03T04:44:27Z,【哈瓜Jongie🍈】鋼彈EVOLUTION - Wirforce Fight 機戰電競賽 16強 Day1 2022/11/03,live,129440913,哈瓜哈瓜,717,jongie,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_jongie-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-11-03 08:26:28
1,584047654,39816357543,zh,2022-11-03T04:43:25Z,【長毛】鋼彈EVOLUTION - Wirforce Fight 機戰電競賽 16強 Day1 2022/11/03,live,28991071,長毛,268,luciferrt0901,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_luciferrt0901-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-11-03 08:26:28
2,584047654,39816395607,ja,2022-11-03T05:02:23Z,今日もソロランNT,live,142170103,shikisan_lagmen,115,shikisan_lagmen,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_shikisan_lagmen-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
3,584047654,39815992071,ja,2022-11-03T00:55:45Z,フィッシュガンダム2,live,737335659,HYDRIDK1,115,hydridk1,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_hydridk1-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
4,584047654,39816335479,ja,2022-11-03T04:31:36Z,無職金無し男無し雌のソロランク→OW予定,live,421374224,響歌音,111,hibikikanon,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_hibikikanon-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
5,584047654,39816755943,ja,2022-11-03T07:57:14Z,適当もりもりランクマすっぞ！(99位～),live,838649978,Yotty_13,39,yotty_13,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_yotty_13-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
6,584047654,39816639751,ja,2022-11-03T07:00:47Z,[ガンエボ]💎目指してソロランクマ🐻🐾[Vtuber],live,773415017,あおいまこ,30,maco_aoi,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_maco_aoi-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
7,584047654,39816502551,ja,2022-11-03T05:55:13Z,参加自由ガンエボ,live,151830155,教室,17,kyoshi2,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_kyoshi2-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],True,2022-11-03 08:26:28
8,584047654,39816162279,ja,2022-11-03T02:52:42Z,水星のむぎちゃ出撃します【Mugicha will start】,live,531266489,むぎちゃ6,12,mugicha6653,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_mugicha6653-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
9,584047654,39816693927,ja,2022-11-03T07:27:00Z,【ガンエボ】今日もFPSは低め…🐱☔参加〇,live,461946013,冬月しずく,12,shizuku_ch,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_shizuku_ch-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
10,584047654,41455560123,en,2022-11-03T01:09:40Z,gundam evo gamer,live,15913897,aliastar,10,aliastar,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_aliastar-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
11,584047654,41455158043,en,2022-11-03T00:09:21Z,What IS  a Gundam...?,live,28036488,Chigens,9,chigens,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_chigens-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-03 08:26:28
12,584047654,39816725927,ja,2022-11-03T07:42:16Z,NT３週目に向けて参加型カジュアル誰でもどうぞ！,live,671082628,としかぜ,9,tosikaze,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_tosikaze-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
13,584047654,39816794711,ja,2022-11-03T08:15:03Z,[NewType]ﾁﾑﾒﾝとｺｰﾁと回すよランク[AKIHABARA ENCOUNT],live,269179724,liz_yc,7,liz_yc,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_liz_yc-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
14,584047654,39814563607,ja,2022-11-02T12:00:51Z,[24時間配信]カジュアル参加型/ニュータイプなりました！/人数が集まりそうならカスタムやりたい/ - Leaps,live,259529814,パンです3,7,fps_pan,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_fps_pan-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
15,584047654,39816652935,ko,2022-11-03T07:06:12Z,건버워치 턴에이 훈련장,live,105645600,승구리94,6,seungulman94,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_seungulman94-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-11-03 08:26:28
16,584047654,39816494295,ja,2022-11-03T05:50:57Z,【参加大歓迎】初心者のガンエボ！【Gundam Evolution】,live,772044255,三連団の宮崎,6,miyazaki_25,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_miyazaki_25-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
17,584047654,39816392279,ja,2022-11-03T05:01:05Z,NTキープしたい,live,461776474,turuchan0822,5,turuchan0822,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_turuchan0822-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
18,584047654,39816690807,ja,2022-11-03T07:25:19Z,Gundam Evolutionを全力で楽しみます！#24,live,826833854,弧月,4,kogethu,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_kogethu-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
19,584047654,39816645847,ja,2022-11-03T07:03:06Z,K－君の遊び場 ガンタンクはこう使う！,live,462825656,knightkapper,3,knightkapper,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_knightkapper-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
20,584047654,39816551783,ja,2022-11-03T06:17:45Z,【毎日配信0002】ソロキュー、D2から,live,652073389,うつのみやかいと,3,utsu01,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_utsu01-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
21,584047654,39816579319,ja,2022-11-03T06:31:14Z,soloNT6601start ギリギリ哀 いきそうボーダーライン | Gundam Evolution,live,650331035,fr_kufa,3,fr_kufa,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_fr_kufa-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
22,584047654,39816776663,ja,2022-11-03T08:05:55Z,新環境初ガンエボランク プラチナ4～🐈夜はCoDMW2,live,216668551,nyanon1212,3,nyanon1212,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_nyanon1212-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
23,584047654,39816563783,ja,2022-11-03T06:23:45Z,【ガンエボ】w / 大和ヨシナ 白粉こな #夜月ラピス,live,726396587,ネタロー,2,netaro7225,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_netaro7225-{width}x{height}.jpg,"['0c7fba97-7a4e-4582-8515-f604027164db', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-11-03 08:26:28
24,584047654,39816033959,ja,2022-11-03T01:24:23Z,【JP/EN/ES】心死んだランク。ダイヤ１からゴールドまで落ちそう隱ｰ縺ｫ繧りｦ九※繧ゅｉ縺医↑縺??菫｡,live,685154126,実験体,2,04foka,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_04foka-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],True,2022-11-03 08:26:28
25,584047654,39816405751,ja,2022-11-03T05:07:05Z,valoランク,live,758513557,あむごり,2,amugori_ge,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_amugori_ge-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
26,584047654,39816549383,ja,2022-11-03T06:16:37Z,[初見・コメント・アドバイス歓迎] 孤独のソロラン,live,170234718,ドリンク,2,vtuber_drink,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_vtuber_drink-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
27,584047654,39816409095,ja,2022-11-03T05:08:48Z,SoloNT ガンエボまったり,live,702395322,dropoutman,1,dropoutman,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_dropoutman-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
28,584047654,39816688471,ja,2022-11-03T07:24:04Z,[Gundam Evolution]  GOLDランク ゲーム音のみ,live,145385364,xiek01,1,xiek01,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_xiek01-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
29,584047654,39816683351,ja,2022-11-03T07:21:16Z,ぷらちな1～,live,144407565,Riza_Q,1,riza_q,Gundam Evolution,https://static-cdn.jtvnw.net/previews-ttv/live_user_riza_q-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-11-03 08:26:28
