,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
15,488615,41446064219,en,2022-10-31T07:37:58Z,OCE 18+ | Another Anteiku SFV Tourney!,live,88606143,MidnightAus,16,midnightaus,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_midnightaus-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
16,488615,40424811257,pt,2022-10-30T23:50:59Z,"RERUN GAMEOVER DARK  (Rankes ,Money Matchs, FTS Casinha ) !pix",live,22128616,DARK817,12,dark817,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_dark817-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],False,2022-10-31 11:13:17
17,488615,39809022919,ja,2022-10-31T09:36:09Z,リュウでランクマとかテストとか [Ultimate Grand Master - Ryu -  Ranked],live,125965199,Grizun_,10,grizun_,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_grizun_-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
18,488615,41446049131,en,2022-10-31T07:30:24Z,[NZ] Monday Night Street Fighter V,live,81689035,Optimus_Dave,10,optimus_dave,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_optimus_dave-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 11:13:17
19,488615,39809158487,ja,2022-10-31T10:33:40Z,賃貸破壊ランクマ,live,559096367,天才おでんくん,9,tensaiodenkun,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_tensaiodenkun-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
20,488615,39809202679,ja,2022-10-31T10:51:31Z,スト５やる！,live,86427796,激太雷,7,gekibutorirai,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_gekibutorirai-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
21,488615,39809098055,ja,2022-10-31T10:08:39Z,GMjuri,live,75906746,キレイなみつひろ,7,andrew_mituhiro,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_andrew_mituhiro-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
22,488615,39809116503,ja,2022-10-31T10:16:25Z,ストV UGM Nash,live,125028800,しょうへい,6,showheyhey0404,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_showheyhey0404-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
23,488615,39809205367,ja,2022-10-31T10:52:36Z,ドラゴボ前に軽く,live,24255688,こじろー,6,cojiro1,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_cojiro1-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
24,488615,39809013607,ko,2022-10-31T09:31:41Z,마스터 가자,live,554130874,류콤프,5,ryucomp,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_ryucomp-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
25,488615,39809127319,ko,2022-10-31T10:21:05Z,오랜만에 돌아온 2d격겜,live,264577980,취화사김홍도,5,lupin4028,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_lupin4028-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
26,488615,39809196839,ja,2022-10-31T10:49:13Z,StreetFighter5 GM IBUKI  AKIRA ラウンジ募集,live,495971993,uontsu,4,uontsu,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_uontsu-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', 'e1a43486-eee5-4f36-9ee6-76e72af00180', '3280c8d8-64c0-45f7-aeaa-189928b0e82c', '67259b26-ff83-444e-9d3c-faab390df16f', '1eba3cfe-51cc-460a-8259-bc8bb987f904']",False,2022-10-31 11:13:17
27,488615,39809006631,ja,2022-10-31T09:28:22Z,のんびり格ゲー。ラウンジも承ります。,live,476045262,toroske_,4,toroske_,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_toroske_-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
28,488615,39808997111,ja,2022-10-31T09:23:13Z,もう少しでスパダイダルシムだ！,live,626761927,ガッタマン,3,gattaman3,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_gattaman3-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
29,488615,39809090423,ja,2022-10-31T10:05:32Z,また風邪ケン ラウンジ募集！希望はコメントで！,live,819925591,鉄猫,3,tetsuneko_game,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_tetsuneko_game-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
30,488615,39809134391,ja,2022-10-31T10:24:12Z,世の中に配布したポイントを回収するランクマ,live,818303058,sabanekogame,3,sabanekogame,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_sabanekogame-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
31,488615,39809219655,ja,2022-10-31T10:57:38Z,スト5とホラゲーやるお,live,173515393,dakaranandayo,3,dakaranandayo,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_dakaranandayo-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
32,488615,39809157943,en,2022-10-31T10:33:24Z,チキンEX南蛮,live,719180007,dancho_no_mori,2,dancho_no_mori,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_dancho_no_mori-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
33,488615,39809117543,ja,2022-10-31T10:16:51Z,【スト5】ユリアンランクマしながらコメント表示を付けてみたり,live,405400212,しみそ,2,shimiso1150,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_shimiso1150-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
34,488615,41446377643,en,2022-10-31T10:25:17Z,STREET FIGHTER TRAINING!!,live,149494590,ChunRose,2,chunrose,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_chunrose-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
35,488615,39809191207,ja,2022-10-31T10:46:59Z,ストリートファイターV｜日々の修行,live,669497184,hamu86games,2,hamu86games,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_hamu86games-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
36,488615,39809230471,ja,2022-10-31T11:00:19Z,【新人Vtuber】俺より強い奴に会いに行くVtuber生活_無差別帯編【ストリートファイターV】,live,826238053,港十兵衛,2,minatojubee,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_minatojubee-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
37,488615,39809230039,ja,2022-10-31T11:00:15Z,【SFV】ハロウィンくらいはやるか【カジュアル】,live,115592234,多田たかやん,2,takayan_yka,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_takayan_yka-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
38,488615,40014734856,en,2022-10-30T22:27:44Z,CPU vs CPU | Street Fighter V CE - 24/7 Stream | SF5 SFV | JingleBells Gaming,live,637558628,JingleBellsGamingAoE,1,jinglebellsgamingaoe,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_jinglebellsgamingaoe-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
39,488615,39809206087,ja,2022-10-31T10:52:52Z,SF5 ルシア １億年ぶりにさわる,live,404020974,げらんど,1,guerande0304,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_guerande0304-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
40,488615,39809259143,ja,2022-10-31T11:07:55Z,【アレク】ラウンジorトレモ,live,787126307,女医太郎,1,joooy_tarooo,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_joooy_tarooo-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
41,488615,39809197319,ja,2022-10-31T10:49:27Z,うぎじいはいしん,live,564002942,うぎじい,1,ugg623,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_ugg623-{width}x{height}.jpg,"['0c7fba97-7a4e-4582-8515-f604027164db', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-10-31 11:13:17
42,488615,39808580119,de,2022-10-31T05:13:58Z,SFV League: PRO-JP 2022 REPLAY   [ watch what i‘m watching ],live,211461708,unrealmove,1,unrealmove,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_unrealmove-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 11:13:17
43,488615,39808941031,ja,2022-10-31T08:55:20Z,新しいまにゅーばを試すセスランク,live,505409540,mabutoria,1,mabutoria,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_mabutoria-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
44,488615,39809244071,ja,2022-10-31T11:03:15Z,【ストV】本田使いが豚杯優勝目指してどすこい【今日も元気に乳搾り】,live,574764364,ずるむけ,1,zurumuked,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_zurumuked-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
45,488615,39809112583,ja,2022-10-31T10:14:44Z,【ストリートファイターⅤ】 プラチナブロッケンヒトボ成長記録,live,695470912,brocken_game_ch,1,brocken_game_ch,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_brocken_game_ch-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
46,488615,39809186183,en,2022-10-31T10:45:03Z,[JP/someEN] Could you become my english teacher?,live,105402852,tatsujijiji,1,tatsujijiji,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_tatsujijiji-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 11:13:17
47,488615,39809069511,ja,2022-10-31T09:58:24Z,ブロンズで頑張ります。,live,168565214,痛ましきフクロウ,1,braveowl4423,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_braveowl4423-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
48,488615,39809133959,ko,2022-10-31T10:24:00Z,sf5 KARIN 랭매 전 웇놀이 2판,live,171475496,오맑음팬티도둑홍련,1,shilpid7,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_shilpid7-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
49,488615,39809040727,ja,2022-10-31T09:44:54Z,StreetFighter V,live,599286340,ほのぼのパパ,1,optidaddy,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_optidaddy-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
50,488615,39809268903,ja,2022-10-31T11:10:58Z,ハロウィーンⅤ,live,420612198,クニサダ,1,923daaaaa,Street Fighter V,https://static-cdn.jtvnw.net/previews-ttv/live_user_923daaaaa-{width}x{height}.jpg,"['0c7fba97-7a4e-4582-8515-f604027164db', '6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d']",False,2022-10-31 11:13:17
0,19620578,40015388040,en,2022-10-31T08:00:06Z,DROPS ON  omg insane duos,live,85274133,lauraa,318,lauraa,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_lauraa-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 11:13:17
1,19620578,41446110923,en,2022-10-31T08:00:56Z,chaos duos - drops,live,20471342,kritikal,232,kritikal,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_kritikal-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-10-31 11:13:17
2,19620578,46242823356,en,2022-10-30T18:22:24Z,[DROPS ON] Rank 1 World FPP Duo | !playlist,live,75386424,Ubba_TV,175,ubba_tv,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_ubba_tv-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
3,19620578,39808611927,ko,2022-10-31T05:37:12Z,[!DROPS] RANKED#1 오늘진짜 개못함,live,137631785,클린스카이,155,cleansky226,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_cleansky226-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
4,19620578,46244780652,fr,2022-10-31T09:50:05Z,"#1 world duo fpp -- RUSH FINAL JUSQU'A 15H45, ILS ONT PAS RESET CE MATIN - Nouvelle §vidéo youtube -- !fragmovie !hier !patch !interview",live,58781064,ReubeucopTV,151,reubeucoptv,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_reubeucoptv-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
5,19620578,40015152680,ru,2022-10-31T04:55:57Z,Топ 5 мира на месте. #завтра точно будет лучше чем вчера. ✅Top 5 Mира solo FPP✅ => !tg !settings !Drops !discord,live,726985396,TitanForeverX,78,titanforeverx,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_titanforeverx-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '0569b171-2a2b-476e-a596-5bdfb45a1327']",True,2022-10-31 11:13:17
6,19620578,40015648008,ru,2022-10-31T09:46:28Z,!DROPS solo | !патч | !коды на скин | !тг,live,125914988,chrollo___,77,chrollo___,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_chrollo___-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
7,19620578,39808950263,th,2022-10-31T08:59:50Z,เปลี่ยนภาษายังไงงงง !sup !Donate !Rank,live,138767419,iamMhuay,68,iammhuay,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_iammhuay-{width}x{height}.jpg,"['f19c7524-c18d-41af-9f39-034c8d0b0fee', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
8,19620578,47394489965,en,2022-10-31T04:53:40Z,Drops [ON] | Solo Duos | Former Rank 1,live,29539982,JuMpMaaN,64,jumpmaan,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_jumpmaan-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
9,19620578,40015806776,ru,2022-10-31T10:42:06Z,топ 73 своего подъезда | ТГ - t.me/yanissay,live,250111345,evilyanis,55,evilyanis,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_evilyanis-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
10,19620578,40015591864,de,2022-10-31T09:25:28Z,[DROPS] - Heute 15:45 Reset! Also Grandmaster Grind heute,live,632200318,instantyy,51,instantyy,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_instantyy-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 11:13:17
11,19620578,39808899799,ko,2022-10-31T08:31:25Z,[슈퍼피플] 드롭스! 30킬 시 20만원 미션 가즈아!!!,live,444585671,퓨퓨티비,42,gyuchan_,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_gyuchan_-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
12,19620578,39808493687,th,2022-10-31T04:10:59Z,กุ๊กๆกู้ววว // !dis !sup #Dw #Whatcity,live,145572380,ithell_,32,ithell_,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_ithell_-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-10-31 11:13:17
13,19620578,40015454120,ru,2022-10-31T08:32:03Z,[DROPS] 10x Финалист турниров и просто фанат попадать когда стреляю | !sens !settings !newvideo,live,445185068,trix432,31,trix432,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_trix432-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
14,19620578,39809193095,ko,2022-10-31T10:47:44Z,(!드롭스) 랭킹1위 AK 20만원 미션 ㄷㄷ [ !유튜브 1080P ],live,139694693,_에케,27,ttv_ak2919,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_ttv_ak2919-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
15,19620578,40015332872,ru,2022-10-31T07:29:34Z,DROPS. Сашуля супер пипо,live,589123177,FLOLESSNESS,24,flolessness,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_flolessness-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '0569b171-2a2b-476e-a596-5bdfb45a1327']",True,2022-10-31 11:13:17
16,19620578,40015674696,fi,2022-10-31T09:56:09Z,squads pog| DROPS ON!!!! | TOP 10 | +1200 adr | squad kr 42,live,85416215,Jepecm,21,jepecm,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_jepecm-{width}x{height}.jpg,"['220eb274-ab25-425b-8a9b-826103404997', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
17,19620578,40015800792,ru,2022-10-31T10:39:59Z,Ищем Топ 1,live,474272560,s_game_show,19,s_game_show,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_s_game_show-{width}x{height}.jpg,"['0569b171-2a2b-476e-a596-5bdfb45a1327', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
18,19620578,40015806632,ru,2022-10-31T10:42:00Z,ТОП 100 EU ОЧЕНЬ СИЛЬНЫЙ !STRONG,live,416362073,kaifarikz,16,kaifarikz,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_kaifarikz-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 11:13:17
19,19620578,39808357127,ko,2022-10-31T02:18:44Z,오늘 시즌1 마지막이구나...,live,121063314,카라스__,15,twitchkaras,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_twitchkaras-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
20,19620578,40015289192,de,2022-10-31T07:00:41Z,"[GER]Moines, Season1 Ende heute 15:45Uhr| Käffchen|+-7200",live,90458658,Mc_Puppe,15,mc_puppe,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_mc_puppe-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
21,19620578,39809201847,ko,2022-10-31T10:51:12Z,#DECKARD 오늘 뭐할까영? 시참할까영?  !드롭스  골드 받아가세영,live,531534134,데카드_,14,o7771,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_o7771-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
22,19620578,40015760968,de,2022-10-31T10:25:44Z,[DROPS] #1 Deutsches Duo | 9 KD+ | Endlich Early Access | Realtalk | GER/ENG,live,169016150,MrCrushii,14,mrcrushii,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_mrcrushii-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
23,19620578,39808512807,zh,2022-10-31T04:25:48Z,追隨掛掉寶｜雙宗師開爬！！ 當前排名#44,live,32904286,巫文,13,woowen_liu,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_woowen_liu-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
24,19620578,46244532332,fr,2022-10-31T06:33:56Z,10sub ou T3 = Mug SF - 20sub = t-shirt SF     SUB (86/150 ),live,110464053,romanovitch1984,12,romanovitch1984,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_romanovitch1984-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-10-31 11:13:17
25,19620578,39809234343,ja,2022-10-31T11:01:04Z,【Super People】super yanomo🍡になりたいです！#pr,live,500630294,yanomo,11,yanomo,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_yanomo-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
26,19620578,39808529735,zh,2022-10-31T04:38:16Z,"!DROP --- 6日假期 DAY 1 ,  SUPER PEOPLEEEEE",live,127104882,CLS_KEN,10,cls_ken,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_cls_ken-{width}x{height}.jpg,"['74c92063-a389-4fd2-8460-b1bb82b04ec7', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
27,19620578,41444005675,en,2022-10-30T20:30:20Z,14+ Hours - Drops - (Rank 3 World - Solo FPP),live,45697667,Lush,10,lush,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_lush-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
28,19620578,39809099575,ja,2022-10-31T10:09:17Z,到着しました！どうぞ！,live,682625643,nbl_fps,9,nbl_fps,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_nbl_fps-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 11:13:17
29,19620578,46244535100,fr,2022-10-31T06:39:07Z,Drop ON 🔴Amuse toi avec un Noob  | ❗️Discord | ❗️YT,live,131711101,SkyauroraTV,9,skyauroratv,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_skyauroratv-{width}x{height}.jpg,"['6f655045-9989-4ef7-8f85-1edcec42d648', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
30,19620578,41445894315,en,2022-10-31T06:21:01Z,[AUS] Super drinking super people super stream,live,67804803,MrBartenderx,9,mrbartenderx,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_mrbartenderx-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
31,19620578,39809052487,ko,2022-10-31T09:50:41Z,슈퍼피플! 심심하면 놀러와!,live,562539221,lassgow,9,lassgow,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_lassgow-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
32,19620578,39809175991,ko,2022-10-31T10:40:35Z,[355] 캠키고 밥먹자~,live,484336202,켄큐,7,kncu1118,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_kncu1118-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
33,19620578,39808824071,ko,2022-10-31T07:49:05Z,"<훈수, 시참가능> 3인칭 슈피 스쿼드팟 가시져. 늦어도 예약가능하구요 시간맞으면 같이하입시더",live,154534882,게임잘던지는린린,7,dmstjavnd,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_dmstjavnd-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-10-31 11:13:17
34,19620578,40015702952,tr,2022-10-31T10:05:13Z,süperiz..,live,424914331,malcolmxx1,7,malcolmxx1,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_malcolmxx1-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'f08d5873-f0c7-4912-94ba-a41933b4c141']",True,2022-10-31 11:13:17
35,19620578,40015397944,de,2022-10-31T08:04:37Z,Gegner treffen ist eine Kunst! mit s0mo,live,233822898,DexxOnTheBeach,7,dexxonthebeach,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_dexxonthebeach-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",True,2022-10-31 11:13:17
36,19620578,39808560855,ko,2022-10-31T05:01:00Z,"[V] [드롭스]슈삐!(҂`з´).っ︻デ═一(W. 꼬메스,파이피이,준식쿤)",live,720284228,아라쭈,7,ara1209,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_ara1209-{width}x{height}.jpg,"['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-10-31 11:13:17
37,19620578,39808875047,ko,2022-10-31T08:17:12Z,[시참/킬룰렛/미션/환영] 시참가즈아앙,live,763375760,박카프,7,caf0807,Super People,https://static-cdn.jtvnw.net/previews-ttv/live_user_caf0807-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', 'ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4']",False,2022-10-31 11:13:17
