,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
57,493959,39827653943,th,2022-11-07T07:10:27Z,วันจันทร์ฉันยังทำงานอยู่ วันอังคารไปลอยกระทง | !ขอเพลง,live,153498433,Farfarfahfar,3,farfarfahfar,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_farfarfahfar-{width}x{height}.jpg,['f19c7524-c18d-41af-9f39-034c8d0b0fee'],False,2022-11-07 09:57:40
58,493959,40456913129,en,2022-11-07T01:01:43Z,First play through | PC |,live,187761170,CozmicPanda06,2,cozmicpanda06,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_cozmicpanda06-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
59,493959,39827765847,en,2022-11-07T08:09:53Z,RedM เมื่อง REDSUN  หน้าที่ 3,live,809321101,jabfey,2,jabfey,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_jabfey-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
60,493959,40456114985,en,2022-11-06T22:51:21Z,Bartholomew 'Barty' Brue | Mining and Business | The Ring | WildRP |,live,88634168,RiftImpy,2,riftimpy,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_riftimpy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
61,493959,40458245801,en,2022-11-07T09:52:22Z,ranked was not it | !TikTok !pp,live,658800956,LxveAura,2,lxveaura,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_lxveaura-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
62,493959,41472030203,en,2022-11-07T06:32:07Z,dutch is getting on my nerves | RDR2 Playthrough,live,203649077,ellybbyx,2,ellybbyx,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_ellybbyx-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
63,493959,41469752235,es,2022-11-06T18:33:15Z,Pueblo armado con mis amigos los mancos 😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎,live,590478887,angel_lito_30,2,angel_lito_30,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_angel_lito_30-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-07 09:57:40
64,493959,47430460317,en,2022-11-07T08:02:18Z,just playing till my bus comes,live,427827433,tiredoffellinglikethis,2,tiredoffellinglikethis,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_tiredoffellinglikethis-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
65,493959,47430494381,en,2022-11-07T08:29:51Z,Down Yonder RP - Deputy US Marshall Jimmy Greystone,live,422981244,cowmanttv,2,cowmanttv,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_cowmanttv-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '0cb7e377-a308-44e8-91f7-07eea1d96129']",True,2022-11-07 09:57:40
66,493959,39827604679,ja,2022-11-07T06:43:41Z,のんびりRDO,live,827185432,美祢,2,minechan666,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_minechan666-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],True,2022-11-07 09:57:40
67,493959,47430345821,en,2022-11-07T06:51:53Z,(364-400) followers (6-25) sub/My first Job!!,live,234143403,captainbeanster,2,captainbeanster,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_captainbeanster-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
68,493959,46271682012,ar,2022-11-07T09:49:44Z,HEY,live,252490233,saadof_,2,saadof_,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_saadof_-{width}x{height}.jpg,['73cc486a-e56b-41ed-a1df-7afedbc84f6f'],False,2022-11-07 09:57:40
69,493959,47430520845,es,2022-11-07T08:54:38Z,ehhhh,live,823314038,RmandoV,2,rmandov,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_rmandov-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],False,2022-11-07 09:57:40
70,493959,47427794941,en,2022-11-06T22:57:34Z,Syn County RP | Life Of Kizzy Maxwell | Back To Gunsmithing !sr !discord,live,208072156,LongNites24,2,longnites24,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_longnites24-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
71,493959,47430290333,en,2022-11-07T06:26:54Z,Red dead redem 2,live,819438095,wildbuck32,1,wildbuck32,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_wildbuck32-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
72,493959,46271680476,fr,2022-11-07T09:48:11Z,Red V | Isaac le cowboy du Far-West ! (!discord !config !instagram) | Road to 1K Followers ✔,live,602470012,YakoboTV,1,yakobotv,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_yakobotv-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
73,493959,41472310395,en,2022-11-07T08:30:11Z,"Red Dead Redemption 2 earning XP $10 PSN giveaway @ 1,000 followers",live,728688714,WhooHefner11500,1,whoohefner11500,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_whoohefner11500-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
74,493959,41472397259,en,2022-11-07T09:10:52Z,REDM N CHILL | Syn County | Dr Duo Maxwell  | Chill Vibes,live,19573874,slapnlames4change,1,slapnlames4change,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_slapnlames4change-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
75,493959,41472223627,en,2022-11-07T07:51:04Z,Northside hound BLa$Sta,live,273948355,twitchbannedme_ycg,1,twitchbannedme_ycg,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_twitchbannedme_ycg-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
76,493959,40045113112,ru,2022-11-07T09:34:00Z,Березовский Родион Анатольевич,live,270894626,rodionanatolevich,1,rodionanatolevich,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_rodionanatolevich-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
77,493959,40044981848,de,2022-11-07T08:18:31Z,[GER][18+] !bsg !meta !cmd | [Golden Times] Eddy Smith: Die suche nach seinem Bruder [Tag-7],live,73503855,xdaddydreamx,1,xdaddydreamx,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_xdaddydreamx-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
78,493959,40044733176,tr,2022-11-07T03:46:08Z,RDR Günlükleri... #hayatsız,live,666997287,heyNighTy,1,heynighty,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_heynighty-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-07 09:57:40
79,493959,46271546236,fr,2022-11-07T07:43:52Z,Red dead rédemption online FR,live,427368653,flx_live,1,flx_live,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_flx_live-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
80,493959,41472155531,en,2022-11-07T07:21:03Z,COME UP STREAMER.💯💨,live,843205271,forbidden_tongansparten,1,forbidden_tongansparten,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_forbidden_tongansparten-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
81,493959,46271614876,en,2022-11-07T08:54:57Z,Online [first person] - (no mic),live,482876240,SoupTaper,1,souptaper,Red Dead Redemption 2,https://static-cdn.jtvnw.net/previews-ttv/live_user_souptaper-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
0,500188,46271497916,de,2022-11-07T06:31:03Z,🔹Chill Stübchen🔹🏆Hunti Manti🏆 Jahaaaaa!,live,99276543,Blauerchiller,306,blauerchiller,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_blauerchiller-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
1,500188,40044881992,en,2022-11-07T07:04:53Z,Let's Fly To The Moon | Winter Event Soon... | !socials !playlist,live,212149044,quinx,121,quinx,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_quinx-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
2,500188,41470916011,en,2022-11-07T01:05:22Z,Peekaboo! 👀 | Subathon continues! | !merch !socials !team,live,416608037,Morgan,113,morgan,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_morgan-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
3,500188,41471212171,en,2022-11-07T02:28:43Z,[V-Tuber]~ Hunting a punky  mouse....I mean with... ~  !OFST !beetle !team !HelloFresh #ad #sponsored,live,264737080,unknownorchid,103,unknownorchid,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_unknownorchid-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
4,500188,41471613563,en,2022-11-07T04:16:28Z,War Chungus or Joyless Void?? !notlikethis !counter !subgoal !discord [#356],live,93135495,Thesuperhotpanda,92,thesuperhotpanda,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_thesuperhotpanda-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
5,500188,40044889512,ru,2022-11-07T07:10:52Z,💙💛 Ползем к 100-му престижу!!!,live,74522289,Bluffy_eNot,54,bluffy_enot,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_bluffy_enot-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-07 09:57:40
6,500188,40045118472,ru,2022-11-07T09:37:13Z,🥰да что у вас тут происходит?🥰М-да гейминг🥰!discord🥰,live,725392222,rosecrab_,40,rosecrab_,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_rosecrab_-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-07 09:57:40
7,500188,46271573308,fr,2022-11-07T08:13:37Z,[FR] / MiMiTV / NEW EMOTE  / Welcome new players / FAQ,live,60019138,MiMiMaTuS,39,mimimatus,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_mimimatus-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-11-07 09:57:40
8,500188,46271481660,fr,2022-11-07T06:01:21Z,Chasse à la fraîche !,live,662684309,la_kanaille,39,la_kanaille,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_la_kanaille-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-11-07 09:57:40
9,500188,40044822936,de,2022-11-07T06:03:03Z,Dein persönliches Frühstücksfernsehen! Nur echt mit viel gesabbel und Montagsblues <3 !brett !langfinger !jesus (Epi. 185),live,128042934,einfach_sam,28,einfach_sam,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_einfach_sam-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
10,500188,41470701563,en,2022-11-06T23:59:47Z,Slay some Bosses,live,412904693,mrbluwu,26,mrbluwu,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_mrbluwu-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
11,500188,41472280139,en,2022-11-07T08:15:51Z,[AUS] [PC] [R18+] Community QP and Bounty Hunt Night 1 Year Twitch Anniversary | !Charity | !Blerp | !Giphy | !YouTube | !Hover | !Discord,live,160101615,KimboR91,25,kimbor91,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_kimbor91-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
12,500188,41470596843,en,2022-11-06T23:26:36Z,late night games,live,109429699,taphos,23,taphos,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_taphos-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
13,500188,46271608060,pl,2022-11-07T08:48:31Z,💥💥 Pif paf ra ta ta ta ta 💥💥 🎥!nowyYT🎥 !GigaCzaty !shorts !dc !laczek !swiniaki ✨,live,246297939,ToBi_aka_NEo,21,tobi_aka_neo,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_tobi_aka_neo-{width}x{height}.jpg,['f9d04efa-6e25-49bf-bf0a-da3e2addaf1b'],False,2022-11-07 09:57:40
14,500188,41472127291,en,2022-11-07T07:08:43Z,Teacher Instanto bringing new people to the Showdown | !Discord | !PokeGo | !Giveaway,live,77495333,Instant,21,instant,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_instant-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-11-07 09:57:40
15,500188,41472170411,en,2022-11-07T07:27:34Z,Mama Maye Maye? Or Mama Nae Nae? -__-,live,211960333,SenPapi_91kg,19,senpapi_91kg,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_senpapi_91kg-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
16,500188,39827743751,en,2022-11-07T07:59:19Z,HUNT! Prestige 57 Road to 100 - Random Players & Friends.,live,132341365,Scoobs_G,17,scoobs_g,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_scoobs_g-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
17,500188,41471946187,en,2022-11-07T06:01:43Z,Last Minute Halloween Event Grindin'! (¬‿¬) || !discord !help,live,176749558,ExplodingOtters,14,explodingotters,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_explodingotters-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
18,500188,46271452540,es,2022-11-07T05:00:38Z,[ES/CAT] Pasando el rato 🍏🐛 - !D para TTS,live,59078385,ManzanaFuriosa,13,manzanafuriosa,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_manzanafuriosa-{width}x{height}.jpg,['d4bb9c58-2141-4881-bcdc-3fe0505457d1'],True,2022-11-07 09:57:40
19,500188,41472462507,en,2022-11-07T09:44:12Z,Hunting for them good clip-able moments | MKAU | 18+| XBOX,live,114105527,TheMayhemAU,13,themayhemau,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_themayhemau-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'afc8211a-8eee-48b8-9e18-212f22f657db', '048c2c71-5ba9-4d71-b82e-8e0ed72a4785', '79977fb9-f106-4a87-a386-f1b0f99783dd', '81e9d348-82e5-4c4f-a140-d2b3779b912d', '8486f56b-8677-44f7-8004-000295391524']",True,2022-11-07 09:57:40
20,500188,40045016440,ru,2022-11-07T08:40:19Z,💢 [ДАРЮ DLC] охота удалить охоту !commands,live,421486110,whoisvjuh,13,whoisvjuh,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_whoisvjuh-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
21,500188,46271566780,cs,2022-11-07T08:06:29Z,Ranní hraní s ForRealem a Suckym__ | 1.55 K/D x 2.73 K/D | 92 Prestige | 2.7k Hours | Hunt: Sitdown,live,36499279,luckycharlie23,12,luckycharlie23,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_luckycharlie23-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],True,2022-11-07 09:57:40
22,500188,41472360027,en,2022-11-07T08:54:06Z,AUS | Okaaaaaaaaay We're Gaming :) | 37/100 Prestige Rank | !discord !ded,live,38554953,Deathgrip_OCE,10,deathgrip_oce,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_deathgrip_oce-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
23,500188,40045092504,ru,2022-11-07T09:21:36Z,[SOLO] [imba zborki] Скил это Судьба. WIN-95% (поиск спонсора),live,608269384,kivs0,9,kivs0,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_kivs0-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
24,500188,40457476889,en,2022-11-07T02:48:01Z,Late Night Hunts | !discord !drops,live,51912222,Voltaictv,9,voltaictv,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_voltaictv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
25,500188,47429043133,en,2022-11-07T02:00:18Z,Playing some Hunt Showdown!! With unknownorchid and Aiiba WE OFFICIALLY HIT AFFILIATE short stream! ||18+||  ||Casual streaming| !discord,live,244905684,Antzztatic,9,antzztatic,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_antzztatic-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
26,500188,41472416171,en,2022-11-07T09:20:53Z,Be very very quiet... we're hunting fwends! | !MKAU,live,51389607,MrVibeAU,8,mrvibeau,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_mrvibeau-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
27,500188,46271527052,fr,2022-11-07T07:18:06Z,[FR] Pitié Elon Musk faites que ma connection 5G tienne le coup !,live,39351335,Warden50,8,warden50,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_warden50-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-11-07 09:57:40
28,500188,40045033432,de,2022-11-07T08:49:57Z,[ProjectV][FSk 18]Auf gehts ins Bayou !partner !Server !lurk !hug !multi,live,103797423,djcardio,8,djcardio,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_djcardio-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
29,500188,40044722328,de,2022-11-07T03:26:22Z,Bereit für die Nachtschicht!. // Prestige23 // !dc  !.🤠🤪👍,live,616074158,MrBrowniie95,8,mrbrowniie95,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_mrbrowniie95-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
30,500188,47430464653,en,2022-11-07T08:05:19Z,CRACKED OUT ON THE HUNT FOR LOOT,live,416630915,Zaltor2050,7,zaltor2050,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_zaltor2050-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
31,500188,46271662492,cs,2022-11-07T09:34:05Z,Krátký stream z huntu. Dnes mě čeká noční :(,live,725252440,Tartak_Daario,7,tartak_daario,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_tartak_daario-{width}x{height}.jpg,['a6cddaba-f0ce-4526-9087-6de2f603a24d'],True,2022-11-07 09:57:40
32,500188,40045108568,ru,2022-11-07T09:31:33Z,Кустовое заседание ( не совсем кустовое ),live,439872697,KIRSTRIMIT,7,kirstrimit,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_kirstrimit-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
33,500188,40044909928,de,2022-11-07T07:29:21Z,🌈 [GER] [18+]  🌈 Kommt seid ein Teil des Rudels^^,live,76604045,AlphaBlueWolf31,6,alphabluewolf31,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_alphabluewolf31-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
34,500188,40045011752,ru,2022-11-07T08:37:35Z,"Играть, чтобы жить",live,130502482,lostnameTV,6,lostnametv,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_lostnametv-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-11-07 09:57:40
35,500188,41471584891,en,2022-11-07T04:08:07Z,{18+} {!discord} {!subathon} {SUBATHON!!!! Day 37) Chaos As Usual,live,508911790,DeziSkylark,6,deziskylark,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_deziskylark-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
36,500188,46271372316,fr,2022-11-07T02:28:16Z,[FR/EN][RANDOMS] New Players Welcome - 2300hrs | Stream décalé de recalage | LOFI | !rézo !lurk !objectifs,live,150900563,Hairicksen,6,hairicksen,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_hairicksen-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-11-07 09:57:40
37,500188,40044922888,hu,2022-11-07T07:39:58Z,nemtudom hanyadik próba ! !followage ...,live,610721472,zaichev,6,zaichev,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_zaichev-{width}x{height}.jpg,['a298cca5-d408-47c7-a1e7-0c76ca878bc6'],True,2022-11-07 09:57:40
38,500188,40457830329,en,2022-11-07T04:23:08Z,"Hunt, Saving for upgrades. Jumpscare dono alerts. (Day183)",live,37742584,Snake122591,6,snake122591,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_snake122591-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
39,500188,40044913000,de,2022-11-07T07:31:21Z,[PC] Noch fix Questen meine Freunde. PS die Erde ist eine Scheibe xD,live,248447667,hellbount112,6,hellbount112,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_hellbount112-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-11-07 09:57:40
40,500188,40457523737,en,2022-11-07T02:58:27Z,Working The Halloween Grind - Hunt: Showdown,live,20258599,Rattleheadx,5,rattleheadx,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_rattleheadx-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
41,500188,41472173739,en,2022-11-07T07:29:13Z,Cods stuffs!,live,155904419,xNightHuntress,5,xnighthuntress,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_xnighthuntress-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
42,500188,40045018264,de,2022-11-07T08:41:19Z,[FSK18][Ger] Rein ins Tote Land (PS5) 🧟‍♀️💀🧟‍♂️,live,707336024,einfach_wolke,5,einfach_wolke,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_einfach_wolke-{width}x{height}.jpg,"['b2c14e0a-3f57-43d5-b3c0-6e7e762eb1ff', '9166ad14-41f1-4b04-a3b8-c8eb838c6be6']",False,2022-11-07 09:57:40
43,500188,39827770871,ko,2022-11-07T08:12:23Z,저녁먹기 전 사냥,live,188633536,꿀빠리,5,ggoolbbari,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_ggoolbbari-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-11-07 09:57:40
44,500188,41472355771,en,2022-11-07T08:51:59Z,Hunting at some stage... i think... maybe...... not... yes | Road to 300,live,27954743,AndrewCassa,5,andrewcassa,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_andrewcassa-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
45,500188,40457907257,en,2022-11-07T04:54:19Z,Hunting all u hunters Path to partner !commands follower goal 200 sub goal 10,live,422478411,4cnanarchy,5,4cnanarchy,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_4cnanarchy-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'ac763b17-7bea-4632-9eb4-d106689ff409', '2e037750-5051-44ea-a51f-7a376bbacb29', '860f0dc1-5d6b-4504-a3e2-eca15a1cb816', '96b6073f-450d-4248-8ed4-988e28f3f759']",True,2022-11-07 09:57:40
46,500188,40045054456,ru,2022-11-07T09:00:35Z,Родные болота.,live,38094495,Sat1ric,5,sat1ric,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_sat1ric-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],True,2022-11-07 09:57:40
47,500188,47426965757,en,2022-11-06T20:30:30Z,We getting rowdy!! | Hunt: Showdown |!Socials !tiktok !youtube !chaos,live,106200892,itsmxthicc,5,itsmxthicc,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_itsmxthicc-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
48,500188,40044937096,tr,2022-11-07T07:51:56Z,5.5 MMR & TR,live,70593241,Emiryillmaz,4,emiryillmaz,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_emiryillmaz-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-11-07 09:57:40
49,500188,47426689197,en,2022-11-06T19:40:41Z,24 hours of hoont [pngtuber 18+],live,144834517,moogamashook,4,moogamashook,Hunt: Showdown,https://static-cdn.jtvnw.net/previews-ttv/live_user_moogamashook-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-11-07 09:57:40
