,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
30,25367,39894167271,ko,2022-12-03T10:52:35Z,"[수다,유입 환영] 기적은 반드시 일어난다!",live,174744621,임시브,5,imcvs487,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_imcvs487-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
31,25367,39893141175,ko,2022-12-03T01:48:31Z,던파,live,137706334,서준혁,5,twg999,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_twg999-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
32,25367,39894253303,ko,2022-12-03T11:21:23Z,교수님 이번엔 어떤 조원과 함께해야되나요?,live,140645707,5월의소나기,5,meyrain,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_meyrain-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
33,25367,39894249863,ko,2022-12-03T11:20:05Z,던파 복귀 해버렸나? [던린이],live,181178648,겜모지,4,gemmoji,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_gemmoji-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
34,25367,39894442967,ko,2022-12-03T12:21:50Z,🔴 40산맥 70오큘💦,live,150893083,이글마이,3,h405204,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_h405204-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],True,2022-12-03 13:06:48
35,25367,39894347239,ko,2022-12-03T11:55:08Z,야생공대장의삶,live,202659707,맛케,3,deliciouscake527,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_deliciouscake527-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
36,25367,39893960135,ko,2022-12-03T09:16:04Z,pc방방송 처음함 ㅋㅋㅋ,live,200582358,그냥유경완,3,qaedws99,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_qaedws99-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
37,25367,39894374023,ko,2022-12-03T12:01:28Z,던파] 매주 오는 바칼 버스,live,186827670,참숯이,3,ckatncwlrghk,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_ckatncwlrghk-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
38,25367,39894389863,ko,2022-12-03T12:05:18Z,던파 정호우준 결투장,live,62788980,정호우준,3,jhjh22z,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_jhjh22z-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
39,25367,39894320503,ko,2022-12-03T11:45:35Z,[복귀]새싹이 없어진 나 🍃,live,113557138,갱멍,2,mung15,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_mung15-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
40,25367,39894030439,ko,2022-12-03T09:52:37Z,던파 12캐릭 일상/ *반고정,live,460404972,피니언89,2,sxcz00,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_sxcz00-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
41,25367,39893943511,ko,2022-12-03T09:07:22Z,9차 바칼 전쟁 클 성공! _ 레이드 헤딩팟 2차 클리어? 갑시다!!!!!!!!,live,776937853,데본베일,2,epqhs,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_epqhs-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
42,25367,39894496423,ko,2022-12-03T12:38:00Z,바칼레이드 빼는날,live,156818351,서포터초아,2,supchoa,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_supchoa-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
43,25367,39894285223,ko,2022-12-03T11:32:51Z,저녁먹고왔음,live,267737014,고양쥐,2,wufk12,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_wufk12-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
44,25367,39893855671,ko,2022-12-03T08:22:29Z,[유리시] 던,live,139558767,유리시,2,latine0,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_latine0-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
45,25367,39893787367,ko,2022-12-03T07:48:54Z,주말던파 한정 개전 등등,live,117713880,맛있는꿀물,2,supernamcot,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_supernamcot-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
46,25367,39893245031,en,2022-12-03T03:02:36Z,DNF 105 Raising and fostering reputation (may be diving) *DNF105制名声レベルを上げて育成する(潜水することもできる)*,live,119649570,pkvovfor,1,pkvovfor,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_pkvovfor-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
47,25367,39893885911,ko,2022-12-03T08:38:12Z,[던파/강캐] 조금 늦은 바칼 연기수 :),live,181648291,강캐_,1,gangkae,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_gangkae-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
48,25367,39893990823,ko,2022-12-03T09:31:48Z,무과금 레압2개 추가하는날 제발싸게가자..[무과금21배럭][던파 모바일][오즈마업뎃][보유테라770만][레압12개],live,548126632,뇽잉썬잉,1,ghkdth54128,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_ghkdth54128-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
49,25367,39893764295,ko,2022-12-03T07:37:28Z,"[던파] 일퀘, 개전",live,537029840,유언장,1,vanity9807,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_vanity9807-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
50,25367,39893566951,ko,2022-12-03T06:01:56Z,[던린이 환영]8년차 무자본 유저(바칼 3캐릭),live,194549014,뾩이,1,bbeongi,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_bbeongi-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
51,25367,39894551063,ko,2022-12-03T12:55:52Z,[5거너아재]개전부터 바칼까지~,live,463319174,바알마르두크,1,ims8712s,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_ims8712s-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
52,25367,39893934327,ko,2022-12-03T09:02:54Z,숙제+바칼레이드,live,604977580,옥태기,1,okyong2079,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_okyong2079-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
53,25367,39893767239,ko,2022-12-03T07:39:02Z,[KR]해달양반. 오늘은 와우 말고 다른겜,live,88036341,해달양반,1,fosbn,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_fosbn-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
54,25367,39893717607,ko,2022-12-03T07:13:53Z,바칼좀보내줘,live,129066244,행벅한오늘,1,gkwp1216,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_gkwp1216-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
55,25367,39894512839,ko,2022-12-03T12:43:15Z,던파,live,722600635,김몽실인데요,1,sksmsrlaahdtlf,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_sksmsrlaahdtlf-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
56,25367,39894280055,ko,2022-12-03T11:31:15Z,[로드쿠니]12월 03일 게임방송 (던파/바칼레이드),live,177429716,로드쿠니,1,msluglight11,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_msluglight11-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
57,25367,39893180663,ko,2022-12-03T02:17:06Z,16강 진출 나이스,live,175652759,김승직,1,wogh325,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_wogh325-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
58,25367,39894099015,ko,2022-12-03T10:22:54Z,나는 아직도 던린이 예얍 : 옌_유,live,789868829,옌유,1,ohoo4912,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_ohoo4912-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
59,25367,39894018711,ko,2022-12-03T09:46:40Z,으..추..추워,live,484214377,너울비랑,1,neoulbi,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_neoulbi-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
60,25367,39894061543,ko,2022-12-03T10:05:17Z,개전 후 바칼 헤딩,live,469419931,_류한,1,ryuhan77,Dungeon Fighter Online,https://static-cdn.jtvnw.net/previews-ttv/live_user_ryuhan77-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
0,515474,39893749175,en,2022-12-03T07:29:36Z,2022 J CUP [NBWC] GROUP STAGE DAY2-TRIOS [DROPS!],live,605673574,NARAKABLADEPOINT,1639,narakabladepoint,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_narakabladepoint-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'c2542d6d-cd10-4532-919b-3d19f30a768b']",False,2022-12-03 13:06:48
1,515474,40572959433,en,2022-12-03T07:43:19Z,[Drops]  WORLDS in 4K POV HD WATCH PARTY(Thanks Fenwangs) LETS GO MAX,live,23361339,RaveNplZ,113,ravenplz,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_ravenplz-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039']",False,2022-12-03 13:06:48
2,515474,39893801367,zh,2022-12-03T07:56:31Z,【冷颯】休閒看一下 三排小組賽   ｜永劫無間、闇影詩章｜,live,22491669,冷颯,97,fable165469,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_fable165469-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",True,2022-12-03 13:06:48
3,515474,39893727639,vi,2022-12-03T07:18:52Z,2022 Naraka: Bladepoint World Championship Group Stage Day2 - TRIOS,live,798260911,narakaesports,31,narakaesports,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_narakaesports-{width}x{height}.jpg,['ba3b69fe-899c-4518-ac46-707275e3eba1'],False,2022-12-03 13:06:48
4,515474,39893801127,zh,2022-12-03T07:56:22Z,[楓紅] 12/3 NBWC劫盃世界賽 小組賽D2三排 我看B站的直播 HEHE 旁邊有成風 /!過年活動 !流星飛墜,live,105847729,楓紅艹,18,maplered1204,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_maplered1204-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-12-03 13:06:48
5,515474,39893806727,zh,2022-12-03T07:59:12Z,【KuroJa/阿樂】AS競速#1 5分48 PVE~ 搞耍台!! 全職實況Day83!,live,81507143,阿樂_,13,kuro_ja,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_kuro_ja-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '74c92063-a389-4fd2-8460-b1bb82b04ec7']",False,2022-12-03 13:06:48
6,515474,46365844540,fr,2022-12-03T08:02:46Z,NBWC DAY 2 - TRIO - QUALIFIER Le Cast Baguette avec Shioka_ -,live,222529652,Kei_Runner,9,kei_runner,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_kei_runner-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
7,515474,39893698967,zh,2022-12-03T07:04:53Z,12/3 扎心了老鐵,live,450359696,學倫,8,syueluen,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_syueluen-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
8,515474,46366505852,en,2022-12-03T12:59:13Z,[DROPS] Legend of the Dragon: The Wavebringer Flame of the Sea | NEW KEYBOARD + SUB BADGES POG | Rank 1 Tarka Ji EU x4 Asura | !coaching,live,82681330,Dunking_Donuts,7,dunking_donuts,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_dunking_donuts-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6ea6bca4-4712-4ab9-a906-e3336a9d8039', 'cea7bc0c-75a5-4446-8743-6db031b71550', '81e9d348-82e5-4c4f-a140-d2b3779b912d', '1eba3cfe-51cc-460a-8259-bc8bb987f904']",True,2022-12-03 13:06:48
9,515474,39894209895,ja,2022-12-03T11:05:05Z,NARAKA duo,live,727568543,ラウル9,7,yukimizake9,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_yukimizake9-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-12-03 13:06:48
10,515474,40142154168,ru,2022-12-03T10:51:04Z,Утренний💖 PVE !NarakaBladepoint,live,227800291,foxilive5,7,foxilive5,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_foxilive5-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
11,515474,46366328492,fr,2022-12-03T12:01:10Z,[Drops] Un peu de naraka <3,live,37877625,JeremXn,7,jeremxn,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_jeremxn-{width}x{height}.jpg,"['c2542d6d-cd10-4532-919b-3d19f30a768b', '6f655045-9989-4ef7-8f85-1edcec42d648']",True,2022-12-03 13:06:48
12,515474,39893943047,zh,2022-12-03T09:06:58Z,12/03 內有黑絲 小心服用(三排輕鬆打,live,107479684,獅獅來了,7,crazyleo0809,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_crazyleo0809-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
13,515474,39894393991,zh,2022-12-03T12:06:26Z,Rv丶累累病 ( º﹃º ),live,70084036,微醺여우,4,zxcv014758,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_zxcv014758-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
14,515474,39894270231,ko,2022-12-03T11:27:59Z,Recording,live,110778401,aorusha,4,aorusha,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_aorusha-{width}x{height}.jpg,['ab2975e3-b9ca-4b1a-a93e-fb61a5d5c3a4'],False,2022-12-03 13:06:48
15,515474,40142339960,tr,2022-12-03T11:47:07Z,Narata Yeniliklerine alışma !Prime !yeni !oyun,live,530165638,Aytek_TV,3,aytek_tv,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_aytek_tv-{width}x{height}.jpg,"['f08d5873-f0c7-4912-94ba-a41933b4c141', '0c7fba97-7a4e-4582-8515-f604027164db']",True,2022-12-03 13:06:48
16,515474,40572659657,en,2022-12-03T05:10:51Z,Naraka 💕duo (Learning),live,193030746,xxsinsjr,3,xxsinsjr,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_xxsinsjr-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
17,515474,39894439159,zh,2022-12-03T12:20:40Z,打個劫,live,69870248,喵楷,3,meowkyle,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_meowkyle-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
18,515474,47564408653,en,2022-12-03T12:16:31Z,(Xbox) I did a big caca in the solo leaderboard ...went from 80 to 25,live,59053159,nolieskdtv,3,nolieskdtv,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_nolieskdtv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
19,515474,39894296007,zh,2022-12-03T11:36:34Z,12/3 pve gogo,live,100235386,魂牽丶,2,idlers2020,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_idlers2020-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
20,515474,39894439687,zh,2022-12-03T12:20:48Z,積分之路:白金4。阿薩斯龍語真的好強阿,live,53397231,終末滅影,2,27839481,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_27839481-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
21,515474,39894573607,en,2022-12-03T13:01:07Z,2022 J CUP POV - TEAM VOLUME,live,810333424,narakabladepointproleague,2,narakabladepointproleague,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_narakabladepointproleague-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
22,515474,40142574536,de,2022-12-03T12:40:35Z,moin,live,185954971,IneedMoreSalt,1,ineedmoresalt,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_ineedmoresalt-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
23,515474,46366464396,en,2022-12-03T12:46:43Z,WE GO BONK w/AngyPancake_  [ I am back! I missed you~],live,490376305,FluffyYaggi,1,fluffyyaggi,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_fluffyyaggi-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
24,515474,39894364231,zh,2022-12-03T11:59:50Z,一堆IG 的陌生人 加我好友 好煩,live,12566991,子陽,1,zxc820130,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_zxc820130-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],True,2022-12-03 13:06:48
25,515474,41568019163,zh,2022-12-03T09:25:35Z,"（ENG/中）NZ overwatch 2 drops enabled, Naraka: Bladepoint 四十岁结婚带两娃 守望千年铂金 永劫无间 东南亚服蚀月",live,183517844,dontloveme2018,1,dontloveme2018,Naraka: Bladepoint,https://static-cdn.jtvnw.net/previews-ttv/live_user_dontloveme2018-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-12-03 13:06:48
0,65632,46366048172,en,2022-12-03T10:06:24Z,Saturday With The OAPS !tiktok !yt !leanfeast,live,58561651,MrOGx,224,mrogx,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_mrogx-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
1,65632,40141670984,en,2022-12-03T07:17:29Z,Namalsk Survival #272,live,142240332,Primalz,190,primalz,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_primalz-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
2,65632,46365920924,de,2022-12-03T09:00:07Z,[Ger] 1PP I Community Base Projekt - PvP und Base Raids !discord !instagram,live,115779211,vkamz,178,vkamz,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_vkamz-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', '8486f56b-8677-44f7-8004-000295391524']",True,2022-12-03 13:06:48
3,65632,40141268440,de,2022-12-03T00:18:01Z,[Nachtschicht - Late Night - PVP - HARDCORE] Namalsk !mitspielen !shop,live,15191714,SchweinewurstShow,127,schweinewurstshow,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_schweinewurstshow-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
4,65632,40142297144,fr,2022-12-03T11:34:20Z,Namalsk DayOne !,live,200493283,Staaaaq,118,staaaaq,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_staaaaq-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-12-03 13:06:48
5,65632,46366417036,en,2022-12-03T12:30:45Z,GIVEAWAY!! I'm Going On An Adventure! !newvid !freestuff - /Rd To 12k/ !Smoky !Wraith !Patch !YouTube (PC)(UK),live,171584431,mullerYOGHURTSs,104,mulleryoghurtss,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_mulleryoghurtss-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-12-03 13:06:48
6,65632,40141962840,de,2022-12-03T09:44:16Z,"Spieleliste 2023 wird immer länger, ist dein Game schon dabei? | !discord",live,38547263,Spackoarzt,100,spackoarzt,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_spackoarzt-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
7,65632,40142131896,en,2022-12-03T10:43:26Z,🦌 Deer Isle | !discord,live,136659398,Jiinxy,85,jiinxy,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_jiinxy-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
8,65632,41567972587,en,2022-12-03T09:04:02Z,(NZ) Namalsk nightmares! 3K for christmas?!,live,507721076,NayNay2705,51,naynay2705,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_naynay2705-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
9,65632,40569168649,pt,2022-12-02T14:33:46Z,[PC]+18🔥🎧DAYZ | ❄️A Saga de LANTIA - NAMALSK❄️ ❗️SORTEIO 11/DEZ 🔔🔥 SUBS(5X) ❗️YOUTUBE ❗️DROP ❗️LOJA ❗️INSTA ❗️BITS,live,252422472,CoryngaNoob,39,corynganoob,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_corynganoob-{width}x{height}.jpg,['39ee8140-901a-4762-bfca-8260dea1310f'],True,2022-12-03 13:06:48
10,65632,46366195164,en,2022-12-03T11:09:46Z,StalkerZ Hardcore survival w/sam !clip + title to make a clip,live,601712746,LTSilk,36,ltsilk,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_ltsilk-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
11,65632,40142281464,fr,2022-12-03T11:29:51Z,"Dayone hardcore Namalsk, l'enfer blanc !commandes !spam",live,455884565,Cawouesse,33,cawouesse,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_cawouesse-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
12,65632,40572909177,en,2022-12-03T07:05:33Z,StalkerZ Survival | w/ iAMSoveReignN & SwiffGHOST | No. 243,live,77810606,TakTical_GHOST,30,taktical_ghost,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_taktical_ghost-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
13,65632,47564073133,en,2022-12-03T07:48:57Z,StalkerZ - Adventure & Radiation | Arthur's Survival Log #162 !yt !map !update,live,64821653,iAMSoveReignN,28,iamsovereignn,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_iamsovereignn-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-12-03 13:06:48
14,65632,41567809195,en,2022-12-03T07:58:03Z,Nemalsk Chaos. Episode Sigma. (Special Cam Stream),live,529498936,Chewkom,28,chewkom,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_chewkom-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '589c4c39-a3cc-41fa-b70c-bf0b735fa21f', 'afc8211a-8eee-48b8-9e18-212f22f657db', '69318d09-f132-4853-b4b6-09a0580f7092', '54b544af-2d0e-4d17-a653-78e3f6fc1fc8', '0cb7e377-a308-44e8-91f7-07eea1d96129']",True,2022-12-03 13:06:48
15,65632,40141782616,ru,2022-12-03T08:26:23Z,👿Ни разу не токсичный усач.,live,173842001,Rezonanz85,27,rezonanz85,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_rezonanz85-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-12-03 13:06:48
16,65632,40141692744,de,2022-12-03T07:32:50Z,"Neue Facecam! PVP, Baseraid und Bier!",live,67154493,der_bi3rvernicht3r,26,der_bi3rvernicht3r,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_der_bi3rvernicht3r-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-12-03 13:06:48
17,65632,46366302684,fr,2022-12-03T11:52:22Z,187 Code Meurtre !EVENT !FILM !OBJECTIF !BAMBI !DISCORD [STREAM 267],live,605135445,dark_rach,24,dark_rach,DayZ,https://static-cdn.jtvnw.net/previews-ttv/live_user_dark_rach-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],True,2022-12-03 13:06:48
