,game_id,stream_id,language,started_at,title,stream_type,user_id,user_name,viewer_count,user_login,game_name,thumbnail_url,tag_ids,is_mature,time_logged
88,23020,40015549752,tr,2022-10-31T09:09:27Z,saaaaa !rb !dc !yt !tt !ins !by,live,811328323,OmErKuNdUm67,2,omerkundum67,Roblox,https://static-cdn.jtvnw.net/previews-ttv/live_user_omerkundum67-{width}x{height}.jpg,['f08d5873-f0c7-4912-94ba-a41933b4c141'],False,2022-10-31 09:18:44
89,23020,40426252841,en,2022-10-31T05:28:58Z,"[Roblox CSGO] Halloween Counter Blox - HAPPY HALLOWEEN! Sp00ky Speedrun - Good Sp00ky & Chill Vibes Only Allowed, Welcome!",live,500470135,Acesecus,2,acesecus,Roblox,https://static-cdn.jtvnw.net/previews-ttv/live_user_acesecus-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
90,23020,41445091291,en,2022-10-31T02:11:13Z,horror gaemz,live,51547268,kunibeast_,2,kunibeast_,Roblox,https://static-cdn.jtvnw.net/previews-ttv/live_user_kunibeast_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
0,272263131,41443093403,en,2022-10-30T13:30:17Z,Wouldn't you like to be a duckie too?! 🦆,live,277624494,DashDucks,253,dashducks,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_dashducks-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
1,272263131,41443743003,en,2022-10-30T18:54:24Z,Monday POWER | Tunes to Focus YOU | !turtles !maintank !babytank !music,live,182821849,TurtlesAndChill,134,turtlesandchill,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_turtlesandchill-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
2,272263131,47383821821,en,2022-10-29T11:13:24Z,Halloween Mode. Feed animals with bits and subs! Raccoons (night) Squirrels (day),live,514657184,WildLifeCam,107,wildlifecam,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_wildlifecam-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
3,272263131,39808324887,ja,2022-10-31T01:51:21Z,癒しの「保護ねこ」ちゃんねる Sheltered Cats in Japan.,live,464480572,ぬこまろ,105,nukomaro2020,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_nukomaro2020-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', '3dc8f084-d886-4264-b20f-8bd5f90562b5']",False,2022-10-31 09:18:44
4,272263131,41446152811,en,2022-10-31T08:22:10Z,"Cams are down watch reruns and Celebrate Howl-o-ween| new red wolf !Sage, puppy !Sonda| !puppies !cam !update !donate !faq",live,636452272,WolfConservationCenter,99,wolfconservationcenter,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_wolfconservationcenter-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
5,272263131,41443979307,en,2022-10-30T20:21:14Z,"Peck, scratch, snack, preen.",live,269099597,OurChickenLife,82,ourchickenlife,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_ourchickenlife-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
6,272263131,39807640663,en,2022-10-30T14:45:11Z,BUNNY FEEDERS OFFLINE! Feed the FISHES with bits or channel points! (!how !status !socials),live,601280546,QBunnyTV,81,qbunnytv,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_qbunnytv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
7,272263131,41442851211,en,2022-10-30T10:43:49Z,🚨 NEWBIES ALERT 🚨 (warning: sad story 😢) | NZ Rescue Kittens | 4 KITTIES | 24/7 | !info !update !study,live,648692103,KittenClubhouse,63,kittenclubhouse,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_kittenclubhouse-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
8,272263131,39805307031,ja,2022-10-29T16:51:13Z,【癒しの保護猫配信】ひだまり号 in NAGOYA,live,763743346,ひだまり号,29,hidamarigo,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_hidamarigo-{width}x{height}.jpg,"['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d', '3dc8f084-d886-4264-b20f-8bd5f90562b5']",False,2022-10-31 09:18:44
9,272263131,47394869549,en,2022-10-31T08:10:56Z,"CritterVision Critter Cam: 24/7 Live Critter, Nature and Wildlife-Viewing Cam!  Deer, raccoons, opossums, foxes, squirrels, cats and more!",live,440665861,CritterVision,26,crittervision,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_crittervision-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
10,272263131,41439700715,en,2022-10-29T16:59:03Z,Relax with Rescue Kittens  24/7 Kitten Cam,live,191570040,cuteavalanche,20,cuteavalanche,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_cuteavalanche-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
11,272263131,47391724717,en,2022-10-30T20:46:28Z,240 Gallon Fish Tank With Fish,live,780130163,MyConfinedSpace,18,myconfinedspace,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_myconfinedspace-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
12,272263131,47386490109,en,2022-10-29T22:25:11Z,24/7 Reef Tank from the Beginning // Lofi Music // !merch !puzzles !health !contest,live,742107516,LobstersReef,18,lobstersreef,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_lobstersreef-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
13,272263131,46244705404,en,2022-10-31T09:09:07Z,🩸bloody pond! 😱 !hi !cam2 !merch,live,532451278,OnePortugueseFarm,17,oneportuguesefarm,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_oneportuguesefarm-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
14,272263131,47393437517,en,2022-10-31T01:22:28Z,LiveKittyTV! [!commands],live,651768631,LiveKittyTV,16,livekittytv,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_livekittytv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
15,272263131,47389071853,en,2022-10-30T05:29:21Z,"Baby 👶 duck, 🦆 doo doo doo doo. 🎧 Relaxing  ASMR 🎧 | !bread !duckjoke !discord",live,36458845,tacoofwar_,16,tacoofwar_,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_tacoofwar_-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
16,272263131,41441098731,en,2022-10-30T00:56:37Z,New platform nest & camera view - stop by and say hi! !recentclips !update !discord,live,471398124,HootHouseLivestream,13,hoothouselivestream,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_hoothouselivestream-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
17,272263131,40013783384,de,2022-10-30T18:40:49Z,Minipig Bacon & Schnitzel. Dinner at 19:45 - CET. !commands !insta !discord,live,58739288,Bacon_und_Schnitzel,12,bacon_und_schnitzel,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_bacon_und_schnitzel-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 09:18:44
18,272263131,46239317180,en,2022-10-29T19:43:01Z,MümmelMonsterTV - 24/7 Rabbit & Chicken Action! #falledition,live,40181741,MuemmelMonsterTV,11,muemmelmonstertv,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_muemmelmonstertv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
19,272263131,40424784585,en,2022-10-30T23:46:25Z,🐚 Real Coral Reef 🐠 Saltwater Fish 🐟 🐙 Thank you for spending your time here <3,live,91464575,RamsReef,11,ramsreef,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_ramsreef-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
20,272263131,40425381801,en,2022-10-31T01:26:24Z,Is The Forest Haunted?????,live,781348420,MontanaMaxWildlife,10,montanamaxwildlife,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_montanamaxwildlife-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
21,272263131,47392749085,en,2022-10-30T23:43:01Z,blazeNgaze! | last weekend of no lifing d2r! improvements soon || 8/38Subs,live,663644642,cgreengrow,9,cgreengrow,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_cgreengrow-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
22,272263131,41441998347,en,2022-10-30T04:51:43Z,"2 Bunnies, 24/7! | Meet Archie & Alice!",live,30725887,fluffletown,8,fluffletown,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_fluffletown-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
23,272263131,40010401096,ru,2022-10-29T23:46:25Z,Garage Eight Pigs,live,826876169,pigspotting,7,pigspotting,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_pigspotting-{width}x{height}.jpg,['0569b171-2a2b-476e-a596-5bdfb45a1327'],False,2022-10-31 09:18:44
24,272263131,47393378557,en,2022-10-31T01:14:10Z,Barn cam has moved again! Hello boy pacas!,live,608310858,wpfarm,7,wpfarm,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_wpfarm-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
25,272263131,40007380296,en,2022-10-29T12:05:57Z,Feed live sheep with Bitcoin,live,272123608,tanglesheep,7,tanglesheep,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_tanglesheep-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '3dc8f084-d886-4264-b20f-8bd5f90562b5']",False,2022-10-31 09:18:44
26,272263131,40419783577,en,2022-10-29T23:34:08Z,Who should be our streamer of the month for November? Nominate via our promote someone else redemption... <3 !lurk !joy,live,622349884,AcademyImpossible,6,academyimpossible,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_academyimpossible-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
27,272263131,47394909549,en,2022-10-31T08:50:40Z,Who likes bubbles and FISH!?,live,135762229,tgiokdi,6,tgiokdi,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_tgiokdi-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
28,272263131,47384394125,en,2022-10-29T15:26:14Z,Feed animals with bits and play with Halloween inflatables.,live,74272219,GreatLakesWildlife,6,greatlakeswildlife,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_greatlakeswildlife-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '3dc8f084-d886-4264-b20f-8bd5f90562b5', 'cea7bc0c-75a5-4446-8743-6db031b71550']",False,2022-10-31 09:18:44
29,272263131,40421399785,en,2022-10-30T04:58:49Z,Come meet Peanut....she's the cutest disabled kitty on Twitch! [ wHEN NOT IN ROOM SHE IS IN HOUSE AT twitch.tv/franktaylorslifecast,live,794257652,peanutfeline,5,peanutfeline,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_peanutfeline-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
30,272263131,41445577611,en,2022-10-31T04:28:28Z,Meet our new KITTENS | 24/7 Animal Rescue kitten cam for charity,live,164589335,Claws_N_Whiskers,5,claws_n_whiskers,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_claws_n_whiskers-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
31,272263131,40417059833,en,2022-10-29T13:08:21Z,"Humming birds <3 water sounds relaxing soothing sounds ""Head Phones""",live,91148453,Khaleesi_Live_Tv,5,khaleesi_live_tv,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_khaleesi_live_tv-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
32,272263131,47387594781,en,2022-10-30T01:12:46Z,"Lofi beats and lazy axolotls, live 24/7! Feeding schedule has changed again!  !feeding !juvenile !babies",live,726318630,TwoAxolotls,5,twoaxolotls,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_twoaxolotls-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
33,272263131,47391888157,en,2022-10-30T21:15:29Z,Creature comforts and these creatures are very comforting!,live,812218611,AsherHouseOfCats,4,asherhouseofcats,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_asherhouseofcats-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
34,272263131,47384877981,en,2022-10-29T17:16:06Z,Happy Halloween! Chill with our Fishes!,live,442237883,baqon_and_cheddar,4,baqon_and_cheddar,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_baqon_and_cheddar-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
35,272263131,40015215768,de,2022-10-31T06:04:50Z,Vogel-Beobachtung - Bird-Watch - Stuttgart - Viel Spaß beim Beobachten!,live,77221894,Hustensemal,4,hustensemal,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_hustensemal-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],True,2022-10-31 09:18:44
36,272263131,47387553469,en,2022-10-30T01:07:37Z,6 lion-lop Bunnies🐰 Live 24/7🐇Cheer 50 to feed buns🦋!names !discord,live,609769606,ButterflysBunnies,3,butterflysbunnies,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_butterflysbunnies-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
37,272263131,39808404471,zh,2022-10-31T03:00:43Z,[夜間台] 貓咪生活觀察,live,820404447,Me0wChannel,3,me0wchannel,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_me0wchannel-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 09:18:44
38,272263131,40015288088,en,2022-10-31T07:00:07Z,🐦  Backyard-Birds in Germany  💜 Autumn in the Birdhouse 🌤️,live,479790266,ThatBirdsLife,3,thatbirdslife,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_thatbirdslife-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
39,272263131,40008371432,en,2022-10-29T15:45:01Z,Chickachians live,live,838071556,trollstead,3,trollstead,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_trollstead-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
40,272263131,47392424893,en,2022-10-30T22:50:35Z,Cichlid Fish Tank Camera!  The MOST peaceful fish cams! GIVEAWAY every 50 followers! | !giveaway !where !fish | Check out Insta and TikTok!,live,278251374,ChasingCichlids,3,chasingcichlids,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_chasingcichlids-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
41,272263131,40421537241,en,2022-10-30T05:56:27Z,Honey Bees & Music in an Observation Hive - Music - !honey !lurk,live,659261801,theHoneyBeeHangout,3,thehoneybeehangout,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_thehoneybeehangout-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
42,272263131,41443093227,en,2022-10-30T13:30:11Z,Day 6 of indoors week.,live,465436452,Rooville,3,rooville,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_rooville-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
43,272263131,47394817997,en,2022-10-31T07:28:49Z,65 Gallon - Cichlid Tank -  Fresh Water,live,31877579,one80out,2,one80out,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_one80out-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
44,272263131,46244668844,en,2022-10-31T08:48:49Z,Garden cam | South Africa,live,837925749,kfc_cam,2,kfc_cam,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_kfc_cam-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
45,272263131,40015249464,de,2022-10-31T06:33:25Z,Eisfeld ist bald am Start !! kommt rein nach Lachen am See (CH),live,532122304,Ricola71,2,ricola71,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_ricola71-{width}x{height}.jpg,['9166ad14-41f1-4b04-a3b8-c8eb838c6be6'],False,2022-10-31 09:18:44
46,272263131,47390635821,en,2022-10-30T17:15:36Z,Added some new tiny fishies to the !underworld. Watch critters in the !overworld. Updated the music to a new and much longer playlist.,live,573560939,koi_fish_pond,2,koi_fish_pond,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_koi_fish_pond-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
47,272263131,47392816925,en,2022-10-30T23:53:32Z,Have a Safe and Happy Halloween!   !tiktok,live,745552110,PiggieLife,2,piggielife,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_piggielife-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
48,272263131,40015215880,en,2022-10-31T06:04:55Z,Kittens live stream with feeder option,live,461782818,GardenZoo,2,gardenzoo,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_gardenzoo-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
49,272263131,47394842653,en,2022-10-31T07:48:36Z,LoFi - Relaxing  (  !AD  )(  !LOBSTER  ),live,733422767,iTTYBiTTYSHRiMP,2,ittybittyshrimp,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_ittybittyshrimp-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
50,272263131,40422757769,fr,2022-10-30T17:02:22Z,"🐓🐔🦆🐥 Venez voir la vie secrète des poules, canetons et canards! 🎃🕸 C’est l’Halloween au poulailler! Pando👻",live,684680516,CoCoauPoulailler,2,cocoaupoulailler,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_cocoaupoulailler-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 09:18:44
51,272263131,46240981404,en,2022-10-30T10:50:33Z,🐹 Interactive Guinea Pig Chill Radio 24/7 🐹 !oscar !biggie !blinky !commands,live,605757211,guineapigslife,2,guineapigslife,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_guineapigslife-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '3dc8f084-d886-4264-b20f-8bd5f90562b5', '77223888-8535-4614-974b-b1b2673456eb', 'ffc3eb89-13e8-45cb-907f-4d9eb8f32d43', 'e90b5f6e-4c6e-4003-885b-4d0d5adeb580', '81e9d348-82e5-4c4f-a140-d2b3779b912d']",False,2022-10-31 09:18:44
52,272263131,41445702027,en,2022-10-31T05:08:51Z,💜Cute guinea pigs snacking and relaxing LIVE 24/5💜,live,773769547,GuineaPig_Tricks,2,guineapig_tricks,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_guineapig_tricks-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
53,272263131,39808677991,en,2022-10-31T06:19:20Z,[Kitten live] Day3 Adopted kitten siblings! Some good name ideas? Quarantined until tonight because of fleas!,live,176667737,toramugian,2,toramugian,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_toramugian-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],True,2022-10-31 09:18:44
54,272263131,40426457161,en,2022-10-31T09:01:48Z,"Come Chill 24/7 Tunes, Pokemon Gym Battles",live,665525111,TurtleDivas,2,turtledivas,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_turtledivas-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
55,272263131,40421736729,en,2022-10-30T08:39:15Z,Tadpoles!,live,717762295,TadpoleTube,2,tadpoletube,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_tadpoletube-{width}x{height}.jpg,"['6ea6bca4-4712-4ab9-a906-e3336a9d8039', '3dc8f084-d886-4264-b20f-8bd5f90562b5']",False,2022-10-31 09:18:44
56,272263131,40015387368,en,2022-10-31T07:59:46Z,Shrimp & Fish Aquarium Livestream Lofi~,live,841458900,jacquesaquarium,2,jacquesaquarium,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_jacquesaquarium-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
57,272263131,40008087320,en,2022-10-29T14:45:40Z,Tinka & Muffin 4 Time 2 Relax🐰 (Rabbits or Bunnies) [GER|ENG],live,591554694,DeMoersel,2,demoersel,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_demoersel-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
58,272263131,39804491831,en,2022-10-29T12:09:08Z,うさぎ,live,759431834,blackrusian625,2,blackrusian625,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_blackrusian625-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
59,272263131,39808223591,zh,2022-10-31T00:05:25Z,車車監控台之又到了出差的日子  真的監控QQ,live,8367840,小春才是刮租的刮,2,tetsuko86,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_tetsuko86-{width}x{height}.jpg,['74c92063-a389-4fd2-8460-b1bb82b04ec7'],False,2022-10-31 09:18:44
60,272263131,40007187880,en,2022-10-29T11:17:05Z,Snow leopards in the den - livefeed from Nordens Ark!,live,536642948,Nordensark,2,nordensark,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_nordensark-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
61,272263131,40015523512,de,2022-10-31T09:00:36Z,Live Meisen CAM,live,511703325,uklatt,2,uklatt,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_uklatt-{width}x{height}.jpg,"['9166ad14-41f1-4b04-a3b8-c8eb838c6be6', '3dc8f084-d886-4264-b20f-8bd5f90562b5']",False,2022-10-31 09:18:44
62,272263131,47387388397,en,2022-10-30T00:48:43Z,Join the !giveaway - !feed the Goldfish - Interactive Aquarium Stream,live,728360929,Aqwattics,1,aqwattics,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_aqwattics-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
63,272263131,40424329417,en,2022-10-30T22:25:01Z,Tampa Florida + Friends Live Bird Feeder Cameras!,live,20955630,birdsiviewcam,1,birdsiviewcam,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_birdsiviewcam-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
64,272263131,40420784457,en,2022-10-30T02:35:06Z,Saltwater LIVE CORALS!!,live,88903691,FishStickShow,1,fishstickshow,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_fishstickshow-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
65,272263131,40416936793,fr,2022-10-29T11:59:34Z,Mangeoire d'oiseaux,live,817896123,naturoyzo,1,naturoyzo,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_naturoyzo-{width}x{height}.jpg,['6f655045-9989-4ef7-8f85-1edcec42d648'],False,2022-10-31 09:18:44
66,272263131,39808254983,ja,2022-10-31T00:41:55Z,"良かったらどうぞ。m(U. , .U)m",live,794068474,いまいまい_이마이마이,1,imaimai_love,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_imaimai_love-{width}x{height}.jpg,['6ba1d230-e52f-4d81-b1e0-41f25a8a9f5d'],False,2022-10-31 09:18:44
67,272263131,47394357341,en,2022-10-31T04:15:59Z,"Happy Fall! 24/7 Streaming Camera w/ Raccoons, Skunks, Cats & More",live,808665169,OurBackyard,1,ourbackyard,"Animals, Aquariums, and Zoos",https://static-cdn.jtvnw.net/previews-ttv/live_user_ourbackyard-{width}x{height}.jpg,['6ea6bca4-4712-4ab9-a906-e3336a9d8039'],False,2022-10-31 09:18:44
